timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T09:46:50.823Z,MOTOR-512,155.8,87.2,0.66,0
2025-12-14T09:47:50.823Z,MOTOR-512,146.6,90.1,1.03,0
2025-12-14T09:48:50.823Z,MOTOR-512,141.6,89.1,0.79,0
2025-12-14T09:49:50.823Z,MOTOR-512,156.5,78.1,0.47,0
2025-12-14T09:50:50.823Z,MOTOR-512,158.7,82.7,0.93,0
2025-12-14T09:51:50.823Z,MOTOR-512,147.7,87.8,0.89,0
2025-12-14T09:52:50.823Z,MOTOR-512,149.5,83.7,0.82,0
2025-12-14T09:53:50.823Z,MOTOR-512,151.3,86.1,1.08,0
2025-12-14T09:54:50.823Z,MOTOR-512,147.6,85.2,0.78,0
2025-12-14T09:55:50.823Z,MOTOR-512,146.9,85,0.62,0
2025-12-14T09:56:50.823Z,MOTOR-512,146,85.7,0.92,0
2025-12-14T09:57:50.823Z,MOTOR-512,150.3,85.2,0.96,0
2025-12-14T09:58:50.823Z,MOTOR-512,142.3,91.2,0.96,0
2025-12-14T09:59:50.823Z,MOTOR-512,145.1,84.3,0.78,0
2025-12-14T10:00:50.823Z,MOTOR-512,144.7,90.7,0.51,0
2025-12-14T10:01:50.823Z,MOTOR-512,148.6,87.8,0.78,0
2025-12-14T10:02:50.823Z,MOTOR-512,148.4,87.9,1.04,0
2025-12-14T10:03:50.823Z,MOTOR-512,145.5,89.9,0.83,0
2025-12-14T10:04:50.823Z,MOTOR-512,149.9,82,0.95,0
2025-12-14T10:05:50.823Z,MOTOR-512,151.3,82.9,0.76,0
2025-12-14T10:06:50.823Z,MOTOR-512,154.2,76.8,0.6,0
2025-12-14T10:07:50.823Z,MOTOR-512,151.6,84.5,0.87,0
2025-12-14T10:08:50.823Z,MOTOR-512,158.1,85.2,0.72,0
2025-12-14T10:09:50.823Z,MOTOR-512,153.8,83.3,1.04,0
2025-12-14T10:10:50.823Z,MOTOR-512,154.9,77.8,1.27,0
2025-12-14T10:11:50.823Z,MOTOR-512,151.1,84.3,0.55,0
2025-12-14T10:12:50.823Z,MOTOR-512,145.8,86.3,0.76,0
2025-12-14T10:13:50.823Z,MOTOR-512,147.4,84.6,0.78,0
2025-12-14T10:14:50.823Z,MOTOR-512,140.5,87.1,0.9,0
2025-12-14T10:15:50.823Z,MOTOR-512,150,86.2,0.92,0
2025-12-14T10:16:50.823Z,MOTOR-512,153.6,86.8,0.85,0
2025-12-14T10:17:50.823Z,MOTOR-512,150.1,85.5,0.84,0
2025-12-14T10:18:50.823Z,MOTOR-512,149.1,87.5,0.62,0
2025-12-14T10:19:50.823Z,MOTOR-512,153,84.5,0.76,0
2025-12-14T10:20:50.823Z,MOTOR-512,144,84.2,0.59,0
2025-12-14T10:21:50.823Z,MOTOR-512,154.6,82,0.96,0
2025-12-14T10:22:50.823Z,MOTOR-512,145.3,88.7,0.87,0
2025-12-14T10:23:50.823Z,MOTOR-512,160.7,79.6,0.95,0
2025-12-14T10:24:50.823Z,MOTOR-512,155,83.4,0.57,0
2025-12-14T10:25:50.823Z,MOTOR-512,151.7,81.8,0.71,0
2025-12-14T10:26:50.823Z,MOTOR-512,147.5,82,0.39,0
2025-12-14T10:27:50.823Z,MOTOR-512,148.8,86.3,0.99,0
2025-12-14T10:28:50.823Z,MOTOR-512,144.8,80.6,0.97,0
2025-12-14T10:29:50.823Z,MOTOR-512,140.4,92.1,0.93,0
2025-12-14T10:30:50.823Z,MOTOR-512,143.9,87.1,0.81,0
2025-12-14T10:31:50.823Z,MOTOR-512,145.6,87.3,0.94,0
2025-12-14T10:32:50.823Z,MOTOR-512,140.6,87.1,0.94,0
2025-12-14T10:33:50.823Z,MOTOR-512,144.2,86,0.81,0
2025-12-14T10:34:50.823Z,MOTOR-512,150.8,79.3,0.61,0
2025-12-14T10:35:50.823Z,MOTOR-512,151.1,76.9,0.89,0
2025-12-14T10:36:50.823Z,MOTOR-512,143.8,76.2,1.09,0
2025-12-14T10:37:50.823Z,MOTOR-512,162.3,86.8,0.88,0
2025-12-14T10:38:50.823Z,MOTOR-512,150.8,84.6,0.76,0
2025-12-14T10:39:50.823Z,MOTOR-512,151.7,78.3,0.96,0
2025-12-14T10:40:50.823Z,MOTOR-512,151.7,84.6,0.8,0
2025-12-14T10:41:50.823Z,MOTOR-512,152.8,88.9,0.99,0
2025-12-14T10:42:50.823Z,MOTOR-512,149.4,85.3,0.87,0
2025-12-14T10:43:50.823Z,MOTOR-512,147.4,83.3,0.9,0
2025-12-14T10:44:50.823Z,MOTOR-512,143.4,86.1,0.97,0
2025-12-14T10:45:50.823Z,MOTOR-512,144.1,86,0.67,0
2025-12-14T10:46:50.823Z,MOTOR-512,144.9,82.9,1.02,0
2025-12-14T10:47:50.823Z,MOTOR-512,143.2,79.4,0.64,0
2025-12-14T10:48:50.823Z,MOTOR-512,143.1,94.2,0.53,0
2025-12-14T10:49:50.823Z,MOTOR-512,152.4,84.3,0.59,0
2025-12-14T10:50:50.823Z,MOTOR-512,154.8,90.1,0.63,0
2025-12-14T10:51:50.823Z,MOTOR-512,145.7,79,0.97,0
2025-12-14T10:52:50.823Z,MOTOR-512,153,87,0.78,0
2025-12-14T10:53:50.823Z,MOTOR-512,160.2,90.1,0.81,0
2025-12-14T10:54:50.823Z,MOTOR-512,146.7,89.5,0.52,0
2025-12-14T10:55:50.823Z,MOTOR-512,147.6,81.9,0.76,0
2025-12-14T10:56:50.823Z,MOTOR-512,143.5,85.5,0.79,0
2025-12-14T10:57:50.823Z,MOTOR-512,159.4,86.2,0.8,0
2025-12-14T10:58:50.823Z,MOTOR-512,145.3,87.1,0.84,0
2025-12-14T10:59:50.823Z,MOTOR-512,153.9,77.2,0.8,0
2025-12-14T11:00:50.823Z,MOTOR-512,139.2,80,0.65,0
